2024-11-12 17:08:24.588	Beat	Beat tick
2024-11-12 17:08:24.609	Response	Safe
2024-11-12 17:08:24.689	Beat	Beat safe window end
2024-11-12 17:08:26.531	Beat	Beat safe window start
2024-11-12 17:08:26.588	Beat	Beat tick
2024-11-12 17:08:26.609	Response	Safe
2024-11-12 17:08:26.668	Beat	Beat safe window end
2024-11-12 17:08:28.529	Beat	Beat safe window start
2024-11-12 17:08:28.590	Beat	Beat tick
2024-11-12 17:08:28.634	Response	Safe
2024-11-12 17:08:28.671	Beat	Beat safe window end
2024-11-12 17:08:30.531	Beat	Beat safe window start
2024-11-12 17:08:30.589	Beat	Beat tick
2024-11-12 17:08:30.623	Response	Safe
2024-11-12 17:08:30.672	Beat	Beat safe window end
2024-11-12 17:08:32.530	Beat	Beat safe window start
2024-11-12 17:08:32.589	Beat	Beat tick
2024-11-12 17:08:32.622	Response	Safe
2024-11-12 17:08:32.670	Beat	Beat safe window end
2024-11-12 17:08:34.508	Beat	Beat safe window start
2024-11-12 17:08:34.509	Beat	Beat safe window end
2024-11-12 17:08:34.528	Beat	Beat safe window start
2024-11-12 17:08:34.541	Response	Safe
2024-11-12 17:08:34.570	Beat	Beat tick
2024-11-12 17:08:34.597	Beat	Beat tick
2024-11-12 17:08:34.669	Beat	Beat safe window end
2024-11-12 17:08:36.515	Beat	Beat safe window start
2024-11-12 17:08:36.569	Beat	Beat tick
2024-11-12 17:08:36.604	Response	Safe
2024-11-12 17:08:36.668	Beat	Beat safe window end
2024-11-12 17:13:01.287	Program Start	Program Start
2024-11-12 17:13:01.307	Trial	Trial 1 ended
2024-11-12 17:13:01.307	Trial	Trial 2 ended
2024-11-12 17:13:01.971	Trial	Trial 3 ended
2024-11-12 17:13:01.972	Trial	Trial 3 ended
2024-11-12 17:13:02.020	Trial	Trial 3 ended
2024-11-12 17:13:02.021	Trial	Trial 3 ended
2024-11-12 17:13:02.028	Trial	Trial 3 ended
2024-11-12 17:13:02.028	Trial	Trial 3 ended
2024-11-12 17:13:02.031	Trial	Trial 3 ended
2024-11-12 17:13:02.032	Trial	Trial 3 ended
2024-11-12 17:13:02.034	Trial	Trial 3 ended
2024-11-12 17:13:02.035	Trial	Trial 3 ended
2024-11-12 17:13:02.038	Trial	Trial 3 ended
2024-11-12 17:13:02.038	Trial	Trial 3 ended
2024-11-12 17:13:02.041	Trial	Trial 3 ended
2024-11-12 17:13:02.041	Trial	Trial 3 ended
2024-11-12 17:13:02.043	Trial	Trial 3 ended
2024-11-12 17:13:02.043	Trial	Trial 3 ended
2024-11-12 17:13:02.046	Trial	Trial 3 ended
2024-11-12 17:13:02.046	Trial	Trial 3 ended
2024-11-12 17:13:02.050	Trial	Trial 3 ended
2024-11-12 17:13:02.050	Trial	Trial 3 ended
2024-11-12 17:13:02.053	Trial	Trial 3 ended
2024-11-12 17:13:02.054	Trial	Trial 3 ended
2024-11-12 17:13:02.056	Trial	Trial 3 ended
2024-11-12 17:13:02.057	Trial	Trial 3 ended
2024-11-12 17:13:02.059	Trial	Trial 3 ended
2024-11-12 17:13:02.060	Trial	Trial 3 ended
2024-11-12 17:13:02.062	Trial	Trial 3 ended
2024-11-12 17:13:02.062	Trial	Trial 3 ended
2024-11-12 17:13:02.065	Trial	Trial 3 ended
2024-11-12 17:13:02.065	Trial	Trial 3 ended
2024-11-12 17:13:02.069	Trial	Trial 3 ended
2024-11-12 17:13:02.069	Trial	Trial 3 ended
2024-11-12 17:13:02.072	Trial	Trial 3 ended
2024-11-12 17:13:02.073	Trial	Trial 3 ended
2024-11-12 17:13:02.075	Trial	Trial 3 ended
2024-11-12 17:13:02.075	Trial	Trial 3 ended
2024-11-12 17:13:02.078	Trial	Trial 3 ended
2024-11-12 17:13:02.078	Trial	Trial 3 ended
2024-11-12 17:13:02.081	Trial	Trial 3 ended
2024-11-12 17:13:02.081	Trial	Trial 3 ended
2024-11-12 17:13:02.084	Trial	Trial 3 ended
2024-11-12 17:13:02.084	Trial	Trial 3 ended
2024-11-12 17:13:02.087	Trial	Trial 3 ended
2024-11-12 17:13:02.087	Trial	Trial 3 ended
2024-11-12 17:13:02.090	Trial	Trial 3 ended
2024-11-12 17:13:02.090	Trial	Trial 3 ended
2024-11-12 17:13:02.093	Trial	Trial 3 ended
2024-11-12 17:13:02.093	Trial	Trial 3 ended
2024-11-12 17:13:02.095	Trial	Trial 3 ended
2024-11-12 17:13:02.096	Trial	Trial 3 ended
2024-11-12 17:13:02.099	Trial	Trial 3 ended
2024-11-12 17:13:02.099	Trial	Trial 3 ended
2024-11-12 17:13:02.102	Trial	Trial 3 ended
2024-11-12 17:13:02.102	Trial	Trial 3 ended
2024-11-12 17:13:02.104	Trial	Trial 3 ended
2024-11-12 17:13:02.105	Trial	Trial 3 ended
2024-11-12 17:13:02.107	Trial	Trial 3 ended
2024-11-12 17:13:02.108	Trial	Trial 3 ended
2024-11-12 17:13:02.110	Trial	Trial 3 ended
2024-11-12 17:13:02.111	Trial	Trial 3 ended
2024-11-12 17:13:02.113	Trial	Trial 3 ended
2024-11-12 17:13:02.113	Trial	Trial 3 ended
2024-11-12 17:13:02.116	Trial	Trial 3 ended
2024-11-12 17:13:02.116	Trial	Trial 3 ended
2024-11-12 17:13:02.119	Trial	Trial 3 ended
2024-11-12 17:13:02.119	Trial	Trial 3 ended
2024-11-12 17:13:02.122	Trial	Trial 3 ended
2024-11-12 17:13:02.122	Trial	Trial 3 ended
2024-11-12 17:13:02.124	Trial	Trial 3 ended
2024-11-12 17:13:02.125	Trial	Trial 3 ended
2024-11-12 17:13:02.127	Trial	Trial 3 ended
2024-11-12 17:13:02.128	Trial	Trial 3 ended
2024-11-12 17:13:02.130	Trial	Trial 3 ended
2024-11-12 17:13:02.131	Trial	Trial 3 ended
2024-11-12 17:13:02.133	Trial	Trial 3 ended
2024-11-12 17:13:02.134	Trial	Trial 3 ended
2024-11-12 17:13:02.136	Trial	Trial 3 ended
2024-11-12 17:13:02.137	Trial	Trial 3 ended
2024-11-12 17:13:02.139	Trial	Trial 3 ended
2024-11-12 17:13:02.140	Trial	Trial 3 ended
2024-11-12 17:13:02.142	Trial	Trial 3 ended
2024-11-12 17:13:02.143	Trial	Trial 3 ended
2024-11-12 17:13:02.145	Trial	Trial 3 ended
2024-11-12 17:13:02.146	Trial	Trial 3 ended
2024-11-12 17:13:02.148	Trial	Trial 3 ended
2024-11-12 17:13:02.148	Trial	Trial 3 ended
2024-11-12 17:13:02.151	Trial	Trial 3 ended
2024-11-12 17:13:02.151	Trial	Trial 3 ended
2024-11-12 17:13:02.154	Trial	Trial 3 ended
2024-11-12 17:13:02.154	Trial	Trial 3 ended
2024-11-12 17:13:02.157	Trial	Trial 3 ended
2024-11-12 17:13:02.157	Trial	Trial 3 ended
2024-11-12 17:13:02.160	Trial	Trial 3 ended
2024-11-12 17:13:02.160	Trial	Trial 3 ended
2024-11-12 17:13:02.162	Trial	Trial 3 ended
2024-11-12 17:13:02.163	Trial	Trial 3 ended
2024-11-12 17:13:02.165	Trial	Trial 3 ended
2024-11-12 17:13:02.165	Trial	Trial 3 ended
2024-11-12 17:13:02.168	Trial	Trial 3 ended
2024-11-12 17:13:02.168	Trial	Trial 3 ended
2024-11-12 17:13:02.171	Trial	Trial 3 ended
2024-11-12 17:13:02.172	Trial	Trial 3 ended
2024-11-12 17:13:02.174	Trial	Trial 3 ended
2024-11-12 17:13:02.174	Trial	Trial 3 ended
2024-11-12 17:13:02.177	Trial	Trial 3 ended
2024-11-12 17:13:02.177	Trial	Trial 3 ended
2024-11-12 17:13:02.180	Trial	Trial 3 ended
2024-11-12 17:13:02.181	Trial	Trial 3 ended
2024-11-12 17:13:02.183	Trial	Trial 3 ended
2024-11-12 17:13:02.184	Trial	Trial 3 ended
2024-11-12 17:13:02.186	Trial	Trial 3 ended
2024-11-12 17:13:02.186	Trial	Trial 3 ended
2024-11-12 17:13:02.189	Trial	Trial 3 ended
2024-11-12 17:13:02.189	Trial	Trial 3 ended
2024-11-12 17:13:02.192	Trial	Trial 3 ended
2024-11-12 17:13:02.192	Trial	Trial 3 ended
2024-11-12 17:13:02.195	Trial	Trial 3 ended
2024-11-12 17:13:02.195	Trial	Trial 3 ended
2024-11-12 17:13:02.198	Trial	Trial 3 ended
2024-11-12 17:13:02.199	Trial	Trial 3 ended
2024-11-12 17:13:02.201	Trial	Trial 3 ended
2024-11-12 17:13:02.202	Trial	Trial 3 ended
2024-11-12 17:13:02.204	Trial	Trial 3 ended
2024-11-12 17:13:02.205	Trial	Trial 3 ended
2024-11-12 17:13:02.207	Trial	Trial 3 ended
2024-11-12 17:13:02.207	Trial	Trial 3 ended
2024-11-12 17:13:02.210	Trial	Trial 3 ended
2024-11-12 17:13:02.210	Trial	Trial 3 ended
2024-11-12 17:13:02.213	Trial	Trial 3 ended
2024-11-12 17:13:02.214	Trial	Trial 3 ended
2024-11-12 17:13:02.217	Trial	Trial 3 ended
2024-11-12 17:13:02.217	Trial	Trial 3 ended
2024-11-12 17:13:02.219	Trial	Trial 3 ended
2024-11-12 17:13:02.220	Trial	Trial 3 ended
2024-11-12 17:13:02.222	Trial	Trial 3 ended
2024-11-12 17:13:02.223	Trial	Trial 3 ended
2024-11-12 17:13:02.225	Trial	Trial 3 ended
2024-11-12 17:13:02.225	Trial	Trial 3 ended
2024-11-12 17:13:02.228	Trial	Trial 3 ended
2024-11-12 17:13:02.228	Trial	Trial 3 ended
2024-11-12 17:13:02.230	Trial	Trial 3 ended
2024-11-12 17:13:02.231	Trial	Trial 3 ended
2024-11-12 17:13:02.234	Trial	Trial 3 ended
2024-11-12 17:13:02.234	Trial	Trial 3 ended
2024-11-12 17:13:02.236	Trial	Trial 3 ended
2024-11-12 17:13:02.237	Trial	Trial 3 ended
2024-11-12 17:13:02.239	Trial	Trial 3 ended
2024-11-12 17:13:02.239	Trial	Trial 3 ended
2024-11-12 17:13:02.242	Trial	Trial 3 ended
2024-11-12 17:13:02.242	Trial	Trial 3 ended
2024-11-12 17:13:02.244	Trial	Trial 3 ended
2024-11-12 17:13:02.248	Trial	Trial 3 ended
2024-11-12 17:13:02.250	Trial	Trial 3 ended
2024-11-12 17:13:02.251	Trial	Trial 3 ended
2024-11-12 17:13:02.253	Trial	Trial 3 ended
2024-11-12 17:13:02.253	Trial	Trial 3 ended
2024-11-12 17:13:02.256	Trial	Trial 3 ended
2024-11-12 17:13:02.256	Trial	Trial 3 ended
2024-11-12 17:13:02.259	Trial	Trial 3 ended
2024-11-12 17:13:02.259	Trial	Trial 3 ended
2024-11-12 17:13:02.262	Trial	Trial 3 ended
2024-11-12 17:13:02.262	Trial	Trial 3 ended
2024-11-12 17:13:02.265	Trial	Trial 3 ended
2024-11-12 17:13:02.266	Trial	Trial 3 ended
2024-11-12 17:13:02.268	Trial	Trial 3 ended
2024-11-12 17:13:02.269	Trial	Trial 3 ended
2024-11-12 17:13:02.271	Trial	Trial 3 ended
2024-11-12 17:13:02.272	Trial	Trial 3 ended
2024-11-12 17:13:02.274	Trial	Trial 3 ended
2024-11-12 17:13:02.275	Trial	Trial 3 ended
2024-11-12 17:13:02.277	Trial	Trial 3 ended
2024-11-12 17:13:02.278	Trial	Trial 3 ended
2024-11-12 17:13:02.280	Trial	Trial 3 ended
2024-11-12 17:13:02.281	Trial	Trial 3 ended
2024-11-12 17:13:02.318	Trial	Trial 3 started
2024-11-12 17:13:02.395	Beat	Beat tick
2024-11-12 17:13:02.397	Beat	Beat safe window start
2024-11-12 17:13:02.399	Beat	Beat safe window end
2024-11-12 17:13:04.158	Beat	Beat safe window start
2024-11-12 17:13:04.218	Beat	Beat tick
2024-11-12 17:13:04.317	Beat	Beat safe window end
2024-11-12 17:13:06.158	Beat	Beat safe window start
2024-11-12 17:13:06.217	Beat	Beat tick
2024-11-12 17:13:06.260	Response	Safe
2024-11-12 17:13:06.317	Beat	Beat safe window end
2024-11-12 17:13:08.164	Beat	Beat safe window start
2024-11-12 17:13:08.218	Beat	Beat tick
2024-11-12 17:13:08.249	Response	Safe
2024-11-12 17:13:08.317	Beat	Beat safe window end
2024-11-12 17:13:10.008	Response	Miss
2024-11-12 17:13:10.158	Beat	Beat safe window start
2024-11-12 17:13:10.217	Beat	Beat tick
2024-11-12 17:13:10.297	Beat	Beat safe window end
2024-11-12 17:13:12.158	Beat	Beat safe window start
2024-11-12 17:13:12.169	Response	Safe
2024-11-12 17:13:12.218	Beat	Beat tick
2024-11-12 17:13:12.297	Beat	Beat safe window end
2024-11-12 17:13:14.128	Response	Miss
2024-11-12 17:13:14.158	Beat	Beat safe window start
2024-11-12 17:13:14.217	Beat	Beat tick
2024-11-12 17:13:14.298	Beat	Beat safe window end
2024-11-12 17:19:15.202	Program Start	Program Start
2024-11-12 17:19:15.218	Trial	Trial 1 ended
2024-11-12 17:19:15.218	Trial	Trial 2 ended
2024-11-12 17:19:15.850	Trial	Trial 3 ended
2024-11-12 17:19:15.851	Trial	Trial 3 ended
2024-11-12 17:19:15.903	Trial	Trial 3 ended
2024-11-12 17:19:15.904	Trial	Trial 3 ended
2024-11-12 17:19:15.910	Trial	Trial 3 ended
2024-11-12 17:19:15.910	Trial	Trial 3 ended
2024-11-12 17:19:15.913	Trial	Trial 3 ended
2024-11-12 17:19:15.913	Trial	Trial 3 ended
2024-11-12 17:19:15.915	Trial	Trial 3 ended
2024-11-12 17:19:15.916	Trial	Trial 3 ended
2024-11-12 17:19:15.918	Trial	Trial 3 ended
2024-11-12 17:19:15.919	Trial	Trial 3 ended
2024-11-12 17:19:15.921	Trial	Trial 3 ended
2024-11-12 17:19:15.922	Trial	Trial 3 ended
2024-11-12 17:19:15.924	Trial	Trial 3 ended
2024-11-12 17:19:15.925	Trial	Trial 3 ended
2024-11-12 17:19:15.927	Trial	Trial 3 ended
2024-11-12 17:19:15.927	Trial	Trial 3 ended
2024-11-12 17:19:15.930	Trial	Trial 3 ended
2024-11-12 17:19:15.930	Trial	Trial 3 ended
2024-11-12 17:19:15.933	Trial	Trial 3 ended
2024-11-12 17:19:15.933	Trial	Trial 3 ended
2024-11-12 17:19:15.936	Trial	Trial 3 ended
2024-11-12 17:19:15.936	Trial	Trial 3 ended
2024-11-12 17:19:15.939	Trial	Trial 3 ended
2024-11-12 17:19:15.939	Trial	Trial 3 ended
2024-11-12 17:19:15.942	Trial	Trial 3 ended
2024-11-12 17:19:15.943	Trial	Trial 3 ended
2024-11-12 17:19:15.946	Trial	Trial 3 ended
2024-11-12 17:19:15.946	Trial	Trial 3 ended
2024-11-12 17:19:15.948	Trial	Trial 3 ended
2024-11-12 17:19:15.949	Trial	Trial 3 ended
2024-11-12 17:19:15.951	Trial	Trial 3 ended
2024-11-12 17:19:15.952	Trial	Trial 3 ended
2024-11-12 17:19:15.954	Trial	Trial 3 ended
2024-11-12 17:19:15.955	Trial	Trial 3 ended
2024-11-12 17:19:15.958	Trial	Trial 3 ended
2024-11-12 17:19:15.958	Trial	Trial 3 ended
2024-11-12 17:19:15.961	Trial	Trial 3 ended
2024-11-12 17:19:15.961	Trial	Trial 3 ended
2024-11-12 17:19:15.964	Trial	Trial 3 ended
2024-11-12 17:19:15.965	Trial	Trial 3 ended
2024-11-12 17:19:15.967	Trial	Trial 3 ended
2024-11-12 17:19:15.968	Trial	Trial 3 ended
2024-11-12 17:19:15.970	Trial	Trial 3 ended
2024-11-12 17:19:15.970	Trial	Trial 3 ended
2024-11-12 17:19:15.974	Trial	Trial 3 ended
2024-11-12 17:19:15.974	Trial	Trial 3 ended
2024-11-12 17:19:15.977	Trial	Trial 3 ended
2024-11-12 17:19:15.977	Trial	Trial 3 ended
2024-11-12 17:19:15.979	Trial	Trial 3 ended
2024-11-12 17:19:15.980	Trial	Trial 3 ended
2024-11-12 17:19:15.982	Trial	Trial 3 ended
2024-11-12 17:19:15.983	Trial	Trial 3 ended
2024-11-12 17:19:15.985	Trial	Trial 3 ended
2024-11-12 17:19:15.986	Trial	Trial 3 ended
2024-11-12 17:19:15.988	Trial	Trial 3 ended
2024-11-12 17:19:15.989	Trial	Trial 3 ended
2024-11-12 17:19:15.991	Trial	Trial 3 ended
2024-11-12 17:19:16.014	Trial	Trial 3 ended
2024-11-12 17:19:16.016	Trial	Trial 3 ended
2024-11-12 17:19:16.017	Trial	Trial 3 ended
2024-11-12 17:19:16.019	Trial	Trial 3 ended
2024-11-12 17:19:16.020	Trial	Trial 3 ended
2024-11-12 17:19:16.022	Trial	Trial 3 ended
2024-11-12 17:19:16.022	Trial	Trial 3 ended
2024-11-12 17:19:16.025	Trial	Trial 3 ended
2024-11-12 17:19:16.025	Trial	Trial 3 ended
2024-11-12 17:19:16.028	Trial	Trial 3 ended
2024-11-12 17:19:16.028	Trial	Trial 3 ended
2024-11-12 17:19:16.030	Trial	Trial 3 ended
2024-11-12 17:19:16.031	Trial	Trial 3 ended
2024-11-12 17:19:16.033	Trial	Trial 3 ended
2024-11-12 17:19:16.034	Trial	Trial 3 ended
2024-11-12 17:19:16.036	Trial	Trial 3 ended
2024-11-12 17:19:16.036	Trial	Trial 3 ended
2024-11-12 17:19:16.039	Trial	Trial 3 ended
2024-11-12 17:19:16.039	Trial	Trial 3 ended
2024-11-12 17:19:16.041	Trial	Trial 3 ended
2024-11-12 17:19:16.042	Trial	Trial 3 ended
2024-11-12 17:19:16.044	Trial	Trial 3 ended
2024-11-12 17:19:16.045	Trial	Trial 3 ended
2024-11-12 17:19:16.047	Trial	Trial 3 ended
2024-11-12 17:19:16.048	Trial	Trial 3 ended
2024-11-12 17:19:16.050	Trial	Trial 3 ended
2024-11-12 17:19:16.050	Trial	Trial 3 ended
2024-11-12 17:19:16.053	Trial	Trial 3 ended
2024-11-12 17:19:16.053	Trial	Trial 3 ended
2024-11-12 17:19:16.056	Trial	Trial 3 ended
2024-11-12 17:19:16.056	Trial	Trial 3 ended
2024-11-12 17:19:16.058	Trial	Trial 3 ended
2024-11-12 17:19:16.059	Trial	Trial 3 ended
2024-11-12 17:19:16.061	Trial	Trial 3 ended
2024-11-12 17:19:16.062	Trial	Trial 3 ended
2024-11-12 17:19:16.064	Trial	Trial 3 ended
2024-11-12 17:19:16.064	Trial	Trial 3 ended
2024-11-12 17:19:16.067	Trial	Trial 3 ended
2024-11-12 17:19:16.067	Trial	Trial 3 ended
2024-11-12 17:19:16.070	Trial	Trial 3 ended
2024-11-12 17:19:16.070	Trial	Trial 3 ended
2024-11-12 17:19:16.073	Trial	Trial 3 ended
2024-11-12 17:19:16.073	Trial	Trial 3 ended
2024-11-12 17:19:16.075	Trial	Trial 3 ended
2024-11-12 17:19:16.076	Trial	Trial 3 ended
2024-11-12 17:19:16.078	Trial	Trial 3 ended
2024-11-12 17:19:16.078	Trial	Trial 3 ended
2024-11-12 17:19:16.081	Trial	Trial 3 ended
2024-11-12 17:19:16.081	Trial	Trial 3 ended
2024-11-12 17:19:16.084	Trial	Trial 3 ended
2024-11-12 17:19:16.084	Trial	Trial 3 ended
2024-11-12 17:19:16.087	Trial	Trial 3 ended
2024-11-12 17:19:16.088	Trial	Trial 3 ended
2024-11-12 17:19:16.090	Trial	Trial 3 ended
2024-11-12 17:19:16.091	Trial	Trial 3 ended
2024-11-12 17:19:16.093	Trial	Trial 3 ended
2024-11-12 17:19:16.094	Trial	Trial 3 ended
2024-11-12 17:19:16.096	Trial	Trial 3 ended
2024-11-12 17:19:16.096	Trial	Trial 3 ended
2024-11-12 17:19:16.100	Trial	Trial 3 ended
2024-11-12 17:19:16.100	Trial	Trial 3 ended
2024-11-12 17:19:16.103	Trial	Trial 3 ended
2024-11-12 17:19:16.103	Trial	Trial 3 ended
2024-11-12 17:19:16.106	Trial	Trial 3 ended
2024-11-12 17:19:16.106	Trial	Trial 3 ended
2024-11-12 17:19:16.109	Trial	Trial 3 ended
2024-11-12 17:19:16.109	Trial	Trial 3 ended
2024-11-12 17:19:16.112	Trial	Trial 3 ended
2024-11-12 17:19:16.112	Trial	Trial 3 ended
2024-11-12 17:19:16.115	Trial	Trial 3 ended
2024-11-12 17:19:16.116	Trial	Trial 3 ended
2024-11-12 17:19:16.118	Trial	Trial 3 ended
2024-11-12 17:19:16.119	Trial	Trial 3 ended
2024-11-12 17:19:16.122	Trial	Trial 3 ended
2024-11-12 17:19:16.122	Trial	Trial 3 ended
2024-11-12 17:19:16.125	Trial	Trial 3 ended
2024-11-12 17:19:16.125	Trial	Trial 3 ended
2024-11-12 17:19:16.127	Trial	Trial 3 ended
2024-11-12 17:19:16.128	Trial	Trial 3 ended
2024-11-12 17:19:16.131	Trial	Trial 3 ended
2024-11-12 17:19:16.131	Trial	Trial 3 ended
2024-11-12 17:19:16.134	Trial	Trial 3 ended
2024-11-12 17:19:16.134	Trial	Trial 3 ended
2024-11-12 17:19:16.136	Trial	Trial 3 ended
2024-11-12 17:19:16.137	Trial	Trial 3 ended
2024-11-12 17:19:16.139	Trial	Trial 3 ended
2024-11-12 17:19:16.140	Trial	Trial 3 ended
2024-11-12 17:19:16.142	Trial	Trial 3 ended
2024-11-12 17:19:16.143	Trial	Trial 3 ended
2024-11-12 17:19:16.146	Trial	Trial 3 ended
2024-11-12 17:19:16.146	Trial	Trial 3 ended
2024-11-12 17:19:16.149	Trial	Trial 3 ended
2024-11-12 17:19:16.149	Trial	Trial 3 ended
2024-11-12 17:19:16.151	Trial	Trial 3 ended
2024-11-12 17:19:16.152	Trial	Trial 3 ended
2024-11-12 17:19:16.155	Trial	Trial 3 ended
2024-11-12 17:19:16.155	Trial	Trial 3 ended
2024-11-12 17:19:16.157	Trial	Trial 3 ended
2024-11-12 17:19:16.158	Trial	Trial 3 ended
2024-11-12 17:19:16.160	Trial	Trial 3 ended
2024-11-12 17:19:16.161	Trial	Trial 3 ended
2024-11-12 17:19:16.163	Trial	Trial 3 ended
2024-11-12 17:19:16.164	Trial	Trial 3 ended
2024-11-12 17:19:16.166	Trial	Trial 3 ended
2024-11-12 17:19:16.167	Trial	Trial 3 ended
2024-11-12 17:19:16.170	Trial	Trial 3 ended
2024-11-12 17:19:16.170	Trial	Trial 3 ended
2024-11-12 17:19:16.173	Trial	Trial 3 ended
2024-11-12 17:19:16.173	Trial	Trial 3 ended
2024-11-12 17:19:16.176	Trial	Trial 3 ended
2024-11-12 17:19:16.176	Trial	Trial 3 ended
2024-11-12 17:19:16.179	Trial	Trial 3 ended
2024-11-12 17:19:16.179	Trial	Trial 3 ended
2024-11-12 17:19:16.182	Trial	Trial 3 ended
2024-11-12 17:19:16.182	Trial	Trial 3 ended
2024-11-12 17:19:16.185	Trial	Trial 3 ended
2024-11-12 17:19:16.185	Trial	Trial 3 ended
2024-11-12 17:19:16.188	Trial	Trial 3 ended
2024-11-12 17:19:16.188	Trial	Trial 3 ended
2024-11-12 17:19:16.191	Trial	Trial 3 ended
2024-11-12 17:19:16.191	Trial	Trial 3 ended
2024-11-12 17:19:16.194	Trial	Trial 3 ended
2024-11-12 17:19:16.194	Trial	Trial 3 ended
2024-11-12 17:19:16.199	Trial	Trial 3 ended
2024-11-12 17:19:16.199	Trial	Trial 3 ended
2024-11-12 17:19:16.204	Trial	Trial 3 ended
2024-11-12 17:19:16.205	Trial	Trial 3 ended
2024-11-12 17:19:16.209	Trial	Trial 3 ended
2024-11-12 17:19:16.209	Trial	Trial 3 ended
2024-11-12 17:19:16.212	Trial	Trial 3 ended
2024-11-12 17:19:16.212	Trial	Trial 3 ended
2024-11-12 17:19:16.215	Trial	Trial 3 ended
2024-11-12 17:19:16.215	Trial	Trial 3 ended
2024-11-12 17:19:16.218	Trial	Trial 3 ended
2024-11-12 17:19:16.218	Trial	Trial 3 ended
2024-11-12 17:19:16.221	Trial	Trial 3 ended
2024-11-12 17:19:16.221	Trial	Trial 3 ended
2024-11-12 17:19:16.223	Trial	Trial 3 ended
2024-11-12 17:19:16.224	Trial	Trial 3 ended
2024-11-12 17:19:16.226	Trial	Trial 3 ended
2024-11-12 17:19:16.227	Trial	Trial 3 ended
2024-11-12 17:19:16.229	Trial	Trial 3 ended
2024-11-12 17:19:16.229	Trial	Trial 3 ended
2024-11-12 17:19:16.232	Trial	Trial 3 ended
2024-11-12 17:19:16.232	Trial	Trial 3 ended
2024-11-12 17:19:16.235	Trial	Trial 3 ended
2024-11-12 17:19:16.235	Trial	Trial 3 ended
2024-11-12 17:19:16.238	Trial	Trial 3 ended
2024-11-12 17:19:16.239	Trial	Trial 3 ended
2024-11-12 17:19:16.242	Trial	Trial 3 ended
2024-11-12 17:19:16.242	Trial	Trial 3 ended
2024-11-12 17:19:16.245	Trial	Trial 3 ended
2024-11-12 17:19:16.245	Trial	Trial 3 ended
2024-11-12 17:19:16.248	Trial	Trial 3 ended
2024-11-12 17:19:16.248	Trial	Trial 3 ended
2024-11-12 17:19:16.250	Trial	Trial 3 ended
2024-11-12 17:19:16.251	Trial	Trial 3 ended
2024-11-12 17:19:16.253	Trial	Trial 3 ended
2024-11-12 17:19:16.253	Trial	Trial 3 ended
2024-11-12 17:19:16.257	Trial	Trial 3 ended
2024-11-12 17:19:16.257	Trial	Trial 3 ended
2024-11-12 17:19:16.260	Trial	Trial 3 ended
2024-11-12 17:19:16.260	Trial	Trial 3 ended
2024-11-12 17:19:16.263	Trial	Trial 3 ended
2024-11-12 17:19:16.263	Trial	Trial 3 ended
2024-11-12 17:19:16.294	Trial	Trial 3 started
2024-11-12 17:19:16.370	Beat	Beat tick
2024-11-12 17:19:16.372	Beat	Beat safe window start
2024-11-12 17:19:16.372	Beat	Beat zone start
2024-11-12 17:19:16.378	Beat	Beat safe window end
2024-11-12 17:19:16.457	Beat	Beat zone end
2024-11-12 17:19:18.096	Beat	Beat zone start
2024-11-12 17:19:18.157	Beat	Beat safe window start
2024-11-12 17:19:18.256	Beat	Beat tick
2024-11-12 17:19:18.378	Beat	Beat safe window end
2024-11-12 17:19:18.457	Beat	Beat zone end
2024-11-12 17:19:20.096	Beat	Beat zone start
2024-11-12 17:19:20.157	Beat	Beat safe window start
2024-11-12 17:19:20.256	Beat	Beat tick
2024-11-12 17:19:20.272	Response	Hit
2024-11-12 17:19:20.376	Beat	Beat safe window end
2024-11-12 17:19:20.457	Beat	Beat zone end
2024-11-12 17:19:22.095	Beat	Beat zone start
2024-11-12 17:19:22.155	Beat	Beat safe window start
2024-11-12 17:19:22.255	Response	Hit
2024-11-12 17:19:22.257	Beat	Beat tick
2024-11-12 17:19:22.376	Beat	Beat safe window end
2024-11-12 17:19:22.456	Beat	Beat zone end
2024-11-12 17:19:24.097	Beat	Beat zone start
2024-11-12 17:19:24.156	Beat	Beat safe window start
2024-11-12 17:19:24.239	Response	Hit
2024-11-12 17:19:24.257	Beat	Beat tick
2024-11-12 17:19:24.377	Beat	Beat safe window end
2024-11-12 17:19:24.456	Beat	Beat zone end
2024-11-12 17:19:26.098	Beat	Beat zone start
2024-11-12 17:19:26.156	Beat	Beat safe window start
2024-11-12 17:19:26.256	Beat	Beat tick
2024-11-12 17:19:26.270	Response	Hit
2024-11-12 17:19:26.376	Beat	Beat safe window end
2024-11-12 17:19:26.456	Beat	Beat zone end
2024-11-12 17:19:28.097	Beat	Beat zone start
2024-11-12 17:19:28.156	Beat	Beat safe window start
2024-11-12 17:19:28.253	Response	Hit
2024-11-12 17:19:28.258	Beat	Beat tick
2024-11-12 17:19:28.375	Beat	Beat safe window end
2024-11-12 17:19:28.457	Beat	Beat zone end
2024-11-12 17:19:30.097	Beat	Beat zone start
2024-11-12 17:19:30.157	Beat	Beat safe window start
2024-11-12 17:19:30.258	Beat	Beat tick
2024-11-12 17:19:30.258	Response	Hit
2024-11-12 17:19:30.377	Beat	Beat safe window end
2024-11-12 17:19:30.457	Beat	Beat zone end
2024-11-12 17:19:32.096	Beat	Beat zone start
